record,TP,FP,FN,Sensitivity,PPV,F1,pred_count,expert_count,first_error_sample,offset_summary,fp_clusters,error_windows,avgRR,sdRR,RMSSD,pNN50,LF,HF,LF_HFratio
1,29924,12,8,0.9997327275157023,0.9995991448423303,0.9996659317164428,29936,29932,48846,"+0:26872, -1:2601, +1:449, +3:1, +2:1",13574.5-13582.2s(n=7),"13500-13800s(FP=7,FN=0); 27000-27300s(FP=1,FN=1); 28500-28800s(FP=1,FN=1); 9000-9300s(FP=1,FN=1); 15600-15900s(FP=1,FN=1)",995.9261754729442,139.15759543288652,73.78510633045147,35.89207375852703,7076.925708101033,1344.8504933318652,6.24299819360717
2,42361,131,119,0.9971986817325801,0.996917066741975,0.9970578543520219,42492,42480,39390,"+0:25287, +2:13849, -1:1699, +3:1467, +1:48",29977.8-29980.1s(n=5); 27348.8-27351.2s(n=5); 22205.6-22208.5s(n=5),"300-600s(FP=10,FN=10); 29700-30000s(FP=9,FN=7); 12300-12600s(FP=6,FN=8); 18600-18900s(FP=5,FN=9); 21000-21300s(FP=10,FN=3)",749.8069004187714,46.99670675483725,27.664687251663963,2.404345108110993,1028.2905573578523,200.9636894621173,12.865458879063164
3,34222,15,31,0.9990949697836686,0.9995618775009493,0.9993283691049788,34237,34253,3626,"+0:29373, +1:4762, +4:37, -1:23, +5:13",,"0-300s(FP=1,FN=3); 20700-21000s(FP=0,FN=4); 2100-2400s(FP=2,FN=2); 3600-3900s(FP=2,FN=2); 1800-2100s(FP=1,FN=2)",926.6001049432949,114.2281041331662,74.35085287292367,14.998326786545208,2960.458752841162,1262.5800942938065,2.60573941310324
4,31170,21,36,0.9988463756969813,0.9993267288640955,0.9990864945430069,31191,31206,13924,"+0:30844, -1:283, +1:36, +5:6, -4:1",,"2700-3000s(FP=0,FN=7); 600-900s(FP=2,FN=4); 300-600s(FP=0,FN=5); 0-300s(FP=1,FN=2); 3900-4200s(FP=1,FN=1)",964.0653735548402,82.61851577695096,41.15977518720116,8.269313134867083,1752.0088043343142,385.46493394825086,7.668014648873415
5,28726,29,34,0.9988178025034771,0.9989914797426535,0.9989046335738503,28755,28760,197095,"+0:27718, -1:619, +3:224, +4:149, +5:13",2380.5-2381.9s(n=3),"2100-2400s(FP=3,FN=4); 3600-3900s(FP=2,FN=2); 12900-13200s(FP=0,FN=3); 17100-17400s(FP=1,FN=1); 11700-12000s(FP=1,FN=1)",950.4031899497857,69.46799019682564,31.9825854940169,8.133496422524459,1188.2082146680486,374.5923040744876,3.636378034495544
6,30947,65,57,0.9981615275448329,0.9979040371469109,0.998032765737874,31012,31004,67628,"+0:20287, +2:5995, +3:4093, -1:467, +4:78",23471.5-23476.2s(n=6); 15983.0-15986.8s(n=6); 23461.3-23464.7s(n=5),"23400-23700s(FP=16,FN=4); 23700-24000s(FP=9,FN=5); 10500-10800s(FP=4,FN=5); 15900-16200s(FP=6,FN=3); 6300-6600s(FP=3,FN=6)",991.5980122295056,63.28870415654729,53.796999252837225,20.80906963870561,1301.9183341671649,849.9749254164192,1.7014112994055843
7,37438,35,35,0.9990659941824781,0.9990659941824781,0.9990659941824781,37473,37473,422657,"+0:36058, -1:1337, +5:30, -4:8, -5:4",,"13500-13800s(FP=3,FN=3); 7800-8100s(FP=3,FN=3); 8700-9000s(FP=2,FN=2); 17400-17700s(FP=2,FN=2); 6600-6900s(FP=2,FN=2)",821.0183634042666,100.73838176524973,56.551441652104394,15.680108480158072,5571.606178603125,1303.797465559097,4.557529166172798
8,41130,4,11,0.9997326268199607,0.9999027568434872,0.9998176845943483,41134,41141,94311,"+0:40957, -1:100, +1:70, +5:1, +4:1",,"900-1200s(FP=3,FN=11); 6600-6900s(FP=1,FN=0)",730.8757963801777,46.09824232175027,23.063377960147797,1.9317621332588826,734.4380715610591,124.89986564968548,6.575329062632688
9,31570,1,2,0.9999366527302673,0.9999683253618827,0.9999524887952742,31571,31572,88642,"+0:29353, +1:2196, +5:13, +4:4, -1:4",,"600-900s(FP=1,FN=1); 4800-5100s(FP=0,FN=1)",950.1350461190164,50.28088753235879,36.9419607107858,1.25272012180969,505.84335122213315,211.35346012953514,5.340312428610915
10,32251,15,39,0.998792195726231,0.9995351143618669,0.9991635169465269,32266,32290,101482,"-4:22298, -3:7325, +0:2336, -5:266, -1:19",,"3600-3900s(FP=4,FN=9); 16200-16500s(FP=5,FN=6); 14100-14400s(FP=3,FN=5); 28800-29100s(FP=0,FN=3); 29700-30000s(FP=0,FN=3)",966.4333438626918,63.25932931627688,40.14894976615329,11.72324894095513,1165.253786078457,661.1974605965718,2.191257984367566
